id,tested_positive
0,21.337025
1,3.7853284
2,3.8697484
3,11.544479
4,3.8481464
5,28.04308
6,25.911278
7,7.1871734
8,11.565538
9,10.862899
10,18.358833
11,21.334587
12,22.40358
13,12.901789
14,21.34208
15,19.503948
16,28.579422
17,8.296154
18,23.130573
19,4.040309
20,5.771449
21,23.557217
22,18.649746
23,13.784566
24,12.638274
25,28.150494
26,24.687263
27,27.269417
28,7.4662976
29,18.980433
30,10.106792
31,7.5388527
32,26.965382
33,12.038282
34,23.100689
35,31.050442
36,12.945425
37,7.890418
38,15.557783
39,8.774548
40,15.86892
41,5.5982256
42,8.146098
43,18.561474
44,7.1899633
45,16.554996
46,14.7160225
47,4.0391645
48,6.58723
49,16.974012
50,16.140137
51,13.457705
52,13.400596
53,7.683772
54,13.788451
55,30.37511
56,10.137426
57,16.147217
58,34.176605
59,10.620552
60,21.237637
61,21.954231
62,26.670437
63,22.933182
64,19.218164
65,4.534854
66,13.60131
67,23.19524
68,32.64706
69,17.618618
70,20.666977
71,16.54697
72,12.643095
73,25.504192
74,13.43123
75,3.7001815
76,18.36155
77,13.542144
78,8.650221
79,6.5578675
80,17.893555
81,11.471341
82,12.32416
83,15.966102
84,9.3752775
85,18.24873
86,24.000446
87,10.896253
88,6.8400917
89,17.240696
90,27.498024
91,35.406578
92,18.328259
93,5.9920216
94,11.384911
95,11.551498
96,11.663053
97,22.367233
98,11.771276
99,12.270601
100,6.2248125
101,7.4855714
102,16.061363
103,12.76384
104,4.1052322
105,32.673107
106,28.788761
107,11.635683
108,20.984133
109,9.906747
110,14.28206
111,6.6006346
112,20.6003
113,24.642937
114,16.58675
115,10.162099
116,8.780943
117,28.238865
118,20.22683
119,11.741602
120,12.095121
121,23.106163
122,9.264298
123,20.162487
124,32.899097
125,12.180558
126,11.6414175
127,6.416807
128,4.292276
129,11.6554365
130,17.782516
131,13.784675
132,13.368047
133,15.2809
134,23.53006
135,19.246075
136,22.85363
137,5.51527
138,16.18151
139,31.858906
140,25.735233
141,17.97551
142,26.631092
143,26.009598
144,11.474508
145,36.55003
146,4.6591644
147,13.207503
148,19.77393
149,15.9362955
150,22.524055
151,8.234145
152,20.367893
153,4.3715496
154,33.272495
155,17.586353
156,17.623898
157,27.084991
158,17.874523
159,18.84926
160,18.766819
161,23.658352
162,13.570741
163,15.203556
164,16.866676
165,24.17052
166,27.5267
167,16.63552
168,28.183098
169,16.96325
170,12.213402
171,12.922343
172,24.91571
173,39.565132
174,20.914825
175,5.5283074
176,7.5283904
177,32.875065
178,27.98824
179,24.955551
180,16.44358
181,23.683098
182,25.761658
183,10.22646
184,20.143364
185,10.045382
186,19.70279
187,5.8377914
188,13.609809
189,25.924824
190,4.8797097
191,24.193016
192,26.199974
193,7.4313326
194,13.003919
195,30.960373
196,7.6187925
197,26.68806
198,12.57193
199,19.731953
200,24.867157
201,16.71766
202,23.498928
203,12.4469385
204,26.4542
205,21.998062
206,16.046177
207,28.411812
208,16.762812
209,7.5507965
210,9.320631
211,17.461792
212,31.290401
213,5.6192737
214,11.545229
215,13.841199
216,7.1190863
217,15.24419
218,10.975821
219,10.622836
220,15.486876
221,9.558456
222,15.274245
223,13.646955
224,24.006252
225,20.976273
226,14.594857
227,7.0796843
228,10.4631405
229,33.668034
230,17.305477
231,7.2382364
232,14.199525
233,21.718159
234,10.30209
235,31.832703
236,19.873268
237,20.38646
238,21.139511
239,30.65878
240,12.410256
241,27.921024
242,28.785728
243,28.701912
244,12.9932785
245,11.199465
246,15.795654
247,27.615196
248,20.154268
249,12.174085
250,22.51196
251,15.889539
252,20.835861
253,11.123962
254,12.426965
255,10.305092
256,6.4794073
257,19.485262
258,14.790322
259,5.9218354
260,13.287284
261,3.6278486
262,5.8201528
